21970533	['\xe5\x9b\xa2\xe8\xb4\xad']	
21717115	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21355046	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
58295822	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
17192413	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18445464	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
3624268	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18681353	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18046904	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
56804537	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
44391031	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18130362	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\xa4\x96\xe5\x8d\x96']	
58434426	['\xe5\xa4\x96\xe5\x8d\x96']	
21617413	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\xa4\x96\xe5\x8d\x96']	
27029073	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
56729283	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
65636571	['\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
40004037	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
48782710	['\xe5\xa4\x96\xe5\x8d\x96']	
23137181	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
32774667	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66194361	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
57564921	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
21347235	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
17801761	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66239391	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21676786	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
18999835	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
10996686	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
2531845	['\xe5\xa9\x9a\xe5\xae\xb4\xe5\x90\x88\xe4\xbd\x9c', '\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67393578	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
5361035	['\xe6\x8e\x92\xe5\x8f\xb7', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\xa2\x84\xe7\xba\xa6\xe9\xa2\x84\xe8\xae\xa2']	
9169075	['\xe5\x9b\xa2\xe8\xb4\xad']	
2464846	['\xe5\xa4\x96\xe5\x8d\x96']	
38119346	['NULL', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
15289777	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
58111915	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
22732962	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18711140	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
18998403	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
17878946	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
16961910	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23717132	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18209429	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
17972956	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23285551	['\xe9\x97\xaa\xe6\x83\xa0']	
23671490	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\xa4\x96\xe5\x8d\x96']	
58965254	['\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
19731189	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
57626521	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
23052876	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
27333486	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
22215529	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
57950616	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
32652289	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
58805676	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
24871247	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
57556729	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
32312050	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
6104508	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22395586	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
17870873	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
66878350	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
19428934	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
10728706	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
66018173	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
48743564	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
32669712	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
41533998	['\xe5\x9b\xa2\xe8\xb4\xad']	
23665023	['\xe5\x9b\xa2\xe8\xb4\xad']	
67212016	['\xe5\xa4\x96\xe5\x8d\x96']	
45392515	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
22530594	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
67414111	['\xe5\x9b\xa2\xe8\xb4\xad']	
23633686	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
8047750	['\xe5\x85\xb3\xe9\x94\xae\xe8\xaf\x8d\xe5\x94\xae\xe5\x8d\x96', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96', '\xe9\xa2\x84\xe7\xba\xa6\xe9\xa2\x84\xe8\xae\xa2']	
66569618	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
56743773	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
23478637	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
65319875	['\xe5\xa4\x96\xe5\x8d\x96']	
58183355	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
18087563	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
67308450	['\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
4119041	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
57309909	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
15217183	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
66397019	['\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
14139935	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
58963721	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
65344187	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
4721631	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
59176280	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
32774939	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22826679	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
67231040	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
59216640	['\xe5\x9b\xa2\xe8\xb4\xad']	
17953066	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
13668022	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
41287592	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
8068015	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
24755485	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22396641	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
57520744	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
24109395	['\xe5\x9b\xa2\xe8\xb4\xad']	
50283167	['\xe5\x9b\xa2\xe8\xb4\xad']	
65546380	['\xe5\xa4\x96\xe5\x8d\x96']	
23709412	['\xe5\x9b\xa2\xe8\xb4\xad']	
58619678	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
9777555	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
66853529	['\xe5\xa4\x96\xe5\x8d\x96']	
57637354	['\xe5\x9b\xa2\xe8\xb4\xad']	
15298718	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
8685604	['NULL', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
19764599	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
22076629	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
16645562	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
14134674	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
17952462	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
22731842	['\xe5\xa4\x96\xe5\x8d\x96']	
58081109	['\xe5\x9b\xa2\xe8\xb4\xad']	
23361784	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\xa4\x96\xe5\x8d\x96']	
17987864	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
58981251	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
24633059	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19830151	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
50327051	['\xe5\xa4\x96\xe5\x8d\x96']	
14103509	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22061055	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
48080880	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
18239192	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23592371	['\xe5\x9b\xa2\xe8\xb4\xad']	
14252229	['NULL', '\xe4\xb8\xbd\xe4\xba\xba\xe9\xa2\x84\xe8\xae\xa2', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
24043645	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
16011621	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
27165042	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
56945506	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
2739721	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22972436	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
8999160	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66878203	['\xe4\xb8\xbd\xe4\xba\xba\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
24867132	['NULL', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
28631150	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
9054037	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22823278	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\xa4\x96\xe5\x8d\x96']	
67409475	['\xe9\x97\xaa\xe6\x83\xa0']	
32466688	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
33535261	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
59193847	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
17965020	['\xe5\xa4\x96\xe5\x8d\x96']	
56851997	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
14712815	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
19742690	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
20893559	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
19449614	['\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
23890566	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
45548865	['NULL', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
17699159	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21837116	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22042086	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
5379961	['\xe5\xa9\x9a\xe5\xae\xb4\xe5\x90\x88\xe4\xbd\x9c', '\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
20839742	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22344245	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
57645253	['\xe5\x9b\xa2\xe8\xb4\xad']	
43858323	['\xe9\x97\xaa\xe6\x83\xa0']	
41780932	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
44051833	['\xe5\xa4\x96\xe5\x8d\x96']	
57626152	['\xe5\x9b\xa2\xe8\xb4\xad']	
22377618	['\xe5\x85\xb3\xe9\x94\xae\xe8\xaf\x8d\xe5\x94\xae\xe5\x8d\x96', '\xe4\xb8\xbd\xe4\xba\xba\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19817573	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
32872295	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
13699056	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18514076	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21399808	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
23233421	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
27107798	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
58266045	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
18441503	['\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\xa4\x96\xe5\x8d\x96']	
27135868	['\xe5\x9b\xa2\xe8\xb4\xad']	
56967410	['\xe5\x9b\xa2\xe8\xb4\xad']	
18512911	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66564983	['\xe5\xa4\x96\xe5\x8d\x96']	
17723442	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
19321519	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
23622381	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
20677550	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
38331824	['\xe5\xa9\x9a\xe5\xae\xb4\xe5\x90\x88\xe4\xbd\x9c']	
14188312	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
24632351	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18963643	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19167863	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
67388044	['\xe5\xa4\x96\xe5\x8d\x96']	
28630551	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
66003735	['\xe5\x9b\xa2\xe8\xb4\xad']	
21379351	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
60624190	['\xe5\xa4\x96\xe5\x8d\x96']	
13754572	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
23247406	['\xe5\x9b\xa2\xe8\xb4\xad']	
